time,weight,g,-
1,10,[g]
2,20,[g]
3,30,[g]
4,10,[g]
5,50,[g]
6,60,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
7,100,[g]
